timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 20:00:00 PST,house_8,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_8,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_8,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_8,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_8,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_8,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_8,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_8,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_8,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_7,HVAC,0,0
2018-01-20 20:00:00 PST,house_7,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_7,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_7,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_7,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_7,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_7,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_7,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_7,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_7,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_7,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_6,HVAC,0,0
2018-01-20 20:00:00 PST,house_6,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_6,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_6,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_6,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_6,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_6,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_6,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_6,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_6,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_6,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_5,HVAC,0,0
2018-01-20 20:00:00 PST,house_5,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_5,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_5,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_5,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_5,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_5,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_5,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_5,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_5,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_5,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_4,HVAC,0,0
2018-01-20 20:00:00 PST,house_4,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_4,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_4,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_4,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_4,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_4,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_4,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_4,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_4,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_4,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_3,HVAC,0,0
2018-01-20 20:00:00 PST,house_3,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_3,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_3,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_3,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_3,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_3,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_3,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_3,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_3,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_3,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_2,HVAC,0,0
2018-01-20 20:00:00 PST,house_2,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_2,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_2,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_2,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_2,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_2,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_2,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_2,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_2,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_2,DRYER,0.25361,0.0361375
2018-01-20 20:00:00 PST,house_1,HVAC,0,0
2018-01-20 20:00:00 PST,house_1,LIGHTS,0.0479423,0.0120155
2018-01-20 20:00:00 PST,house_1,PLUGS,0.0227114,0.0109996
2018-01-20 20:00:00 PST,house_1,DISHWASHER,0.0738295,0.0149917
2018-01-20 20:00:00 PST,house_1,MICROWAVE,0.00606796,0.00619056
2018-01-20 20:00:00 PST,house_1,FREEZER,0.0229835,0.0111314
2018-01-20 20:00:00 PST,house_1,REFRIGERATOR,0.0346729,0.0167929
2018-01-20 20:00:00 PST,house_1,RANGE,0.0151677,0.00940011
2018-01-20 20:00:00 PST,house_1,WATERHEATER,0.243243,0
2018-01-20 20:00:00 PST,house_1,CLOTHESWASHER,0.049033,0.0237477
2018-01-20 20:00:00 PST,house_1,DRYER,0.25361,0.0361375
2018-01-20 21:00:00 PST,house_10,HVAC,0,0
2018-01-20 21:00:00 PST,house_10,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_10,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_10,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_10,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_10,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_10,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_10,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_10,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_10,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_10,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_9,HVAC,0,0
2018-01-20 21:00:00 PST,house_9,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_9,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_9,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_9,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_9,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_9,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_9,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_9,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_9,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_9,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_8,HVAC,0,0
2018-01-20 21:00:00 PST,house_8,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_8,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_8,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_8,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_8,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_8,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_8,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_8,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_8,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_8,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_7,HVAC,0,0
2018-01-20 21:00:00 PST,house_7,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_7,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_7,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_7,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_7,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_7,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_7,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_7,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_7,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_7,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_6,HVAC,0,0
2018-01-20 21:00:00 PST,house_6,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_6,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_6,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_6,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_6,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_6,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_6,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_6,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_6,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_6,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_5,HVAC,0,0
2018-01-20 21:00:00 PST,house_5,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_5,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_5,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_5,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_5,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_5,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_5,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_5,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_5,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_5,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_4,HVAC,0,0
2018-01-20 21:00:00 PST,house_4,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_4,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_4,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_4,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_4,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_4,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_4,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_4,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_4,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_4,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_3,HVAC,0,0
2018-01-20 21:00:00 PST,house_3,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_3,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_3,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_3,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_3,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_3,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_3,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_3,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_3,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_3,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_2,HVAC,0,0
2018-01-20 21:00:00 PST,house_2,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_2,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_2,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_2,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_2,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_2,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_2,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_2,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_2,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_2,DRYER,0.241472,0.0344079
2018-01-20 21:00:00 PST,house_1,HVAC,0,0
2018-01-20 21:00:00 PST,house_1,LIGHTS,0.0448824,0.0112486
2018-01-20 21:00:00 PST,house_1,PLUGS,0.0212617,0.0102975
2018-01-20 21:00:00 PST,house_1,DISHWASHER,0.0611104,0.012409
2018-01-20 21:00:00 PST,house_1,MICROWAVE,0.00400485,0.00408577
2018-01-20 21:00:00 PST,house_1,FREEZER,0.0225803,0.0109362
2018-01-20 21:00:00 PST,house_1,REFRIGERATOR,0.0335423,0.0162453
2018-01-20 21:00:00 PST,house_1,RANGE,0.0100108,0.00620415
2018-01-20 21:00:00 PST,house_1,WATERHEATER,0.216216,0
2018-01-20 21:00:00 PST,house_1,CLOTHESWASHER,0.0411332,0.0199217
2018-01-20 21:00:00 PST,house_1,DRYER,0.241472,0.0344079
2018-01-20 22:00:00 PST,house_10,HVAC,0,0
2018-01-20 22:00:00 PST,house_10,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_10,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_10,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_10,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_10,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_10,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_10,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_10,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_10,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_10,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_9,HVAC,0,0
2018-01-20 22:00:00 PST,house_9,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_9,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_9,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_9,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_9,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_9,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_9,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_9,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_9,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_9,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_8,HVAC,0,0
2018-01-20 22:00:00 PST,house_8,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_8,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_8,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_8,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_8,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_8,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_8,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_8,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_8,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_8,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_7,HVAC,0,0
2018-01-20 22:00:00 PST,house_7,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_7,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_7,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_7,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_7,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_7,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_7,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_7,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_7,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_7,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_6,HVAC,0,0
2018-01-20 22:00:00 PST,house_6,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_6,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_6,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_6,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_6,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_6,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_6,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_6,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_6,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_6,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_5,HVAC,0,0
2018-01-20 22:00:00 PST,house_5,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_5,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_5,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_5,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_5,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_5,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_5,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_5,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_5,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_5,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_4,HVAC,0,0
2018-01-20 22:00:00 PST,house_4,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_4,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_4,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_4,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_4,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_4,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_4,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_4,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_4,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_4,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_3,HVAC,0,0
2018-01-20 22:00:00 PST,house_3,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_3,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_3,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_3,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_3,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_3,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_3,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_3,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_3,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_3,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_2,HVAC,0,0
2018-01-20 22:00:00 PST,house_2,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_2,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_2,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_2,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_2,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_2,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_2,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_2,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_2,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_2,DRYER,0.199655,0.0284493
2018-01-20 22:00:00 PST,house_1,HVAC,0,0
2018-01-20 22:00:00 PST,house_1,LIGHTS,0.0387624,0.00971478
2018-01-20 22:00:00 PST,house_1,PLUGS,0.0183624,0.00889332
2018-01-20 22:00:00 PST,house_1,DISHWASHER,0.0481146,0.00977009
2018-01-20 22:00:00 PST,house_1,MICROWAVE,0.0026699,0.00272385
2018-01-20 22:00:00 PST,house_1,FREEZER,0.0215051,0.0104154
2018-01-20 22:00:00 PST,house_1,REFRIGERATOR,0.0320348,0.0155152
2018-01-20 22:00:00 PST,house_1,RANGE,0.00667397,0.00413616
2018-01-20 22:00:00 PST,house_1,WATERHEATER,0.179054,0
2018-01-20 22:00:00 PST,house_1,CLOTHESWASHER,0.0332335,0.0160957
2018-01-20 22:00:00 PST,house_1,DRYER,0.199655,0.0284493
2018-01-20 23:00:00 PST,house_10,HVAC,0,0
2018-01-20 23:00:00 PST,house_10,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_10,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_10,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_10,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_10,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_10,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_10,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_10,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_10,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_10,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_9,HVAC,0,0
2018-01-20 23:00:00 PST,house_9,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_9,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_9,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_9,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_9,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_9,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_9,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_9,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_9,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_9,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_8,HVAC,0,0
2018-01-20 23:00:00 PST,house_8,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_8,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_8,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_8,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_8,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_8,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_8,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_8,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_8,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_8,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_7,HVAC,0,0
2018-01-20 23:00:00 PST,house_7,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_7,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_7,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_7,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_7,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_7,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_7,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_7,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_7,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_7,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_6,HVAC,0,0
2018-01-20 23:00:00 PST,house_6,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_6,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_6,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_6,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_6,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_6,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_6,RANGE,0.00424715,0.00263215
2018-01-20 23:00:00 PST,house_6,WATERHEATER,0.14527,0
2018-01-20 23:00:00 PST,house_6,CLOTHESWASHER,0.0198856,0.00963103
2018-01-20 23:00:00 PST,house_6,DRYER,0.125461,0.0178772
2018-01-20 23:00:00 PST,house_5,HVAC,0,0
2018-01-20 23:00:00 PST,house_5,LIGHTS,0.0295822,0.007414
2018-01-20 23:00:00 PST,house_5,PLUGS,0.0140134,0.00678701
2018-01-20 23:00:00 PST,house_5,DISHWASHER,0.0400962,0.00814188
2018-01-20 23:00:00 PST,house_5,MICROWAVE,0.00169903,0.00173336
2018-01-20 23:00:00 PST,house_5,FREEZER,0.0202955,0.00982955
2018-01-20 23:00:00 PST,house_5,REFRIGERATOR,0.0301505,0.0146025
2018-01-20 23:00:00 PST,house_5,RANGE,0.00424715,0.00263215
